iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
0	0.6805666467	0.6745121778	0.6698105515	0.6752405923	0.6751044229	0.6732576194	0.6751700484	0.675008737	0.6750179732	0.6757648221	0.7111111111	0.7888888889	0.8314606742	0.7865168539	0.8202247191	0.797752809	0.7415730337	0.7640449438	0.797752809	0.7840909091
1	0.6686873687	0.6571081734	0.6524586888	0.6591520181	0.6595923332	0.6564040178	0.660202252	0.6604126395	0.6605035491	0.6602272815	0.7111111111	0.7888888889	0.8314606742	0.7865168539	0.8202247191	0.797752809	0.7303370787	0.7640449438	0.797752809	0.7954545455
2	0.6576635013	0.6422301666	0.6367200836	0.6446102279	0.6453061992	0.6407931265	0.6467149414	0.6476212689	0.6462473719	0.6450094324	0.7666666667	0.8	0.8314606742	0.7865168539	0.8202247191	0.797752809	0.7303370787	0.7640449438	0.808988764	0.7954545455
3	0.6473783859	0.627340723	0.6196699826	0.6296682936	0.6315818807	0.6255124611	0.6341447109	0.6356712787	0.6332023693	0.6311534221	0.7666666667	0.8111111111	0.8651685393	0.7865168539	0.8202247191	0.808988764	0.7303370787	0.7640449438	0.808988764	0.7840909091
4	0.638520394	0.6117746029	0.6051279025	0.6158821616	0.6184490722	0.6108621337	0.624065266	0.6248822963	0.6204236371	0.619040246	0.7666666667	0.8	0.8539325843	0.7865168539	0.8202247191	0.808988764	0.7415730337	0.7640449438	0.808988764	0.7840909091
5	0.6303013909	0.599929561	0.5929411236	0.6041727373	0.6070812674	0.5956536714	0.613144616	0.6143370328	0.6075993804	0.6082774295	0.7666666667	0.8	0.8539325843	0.7865168539	0.8202247191	0.808988764	0.7303370787	0.7640449438	0.8202247191	0.7840909091
6	0.6218183386	0.5898380046	0.5791897312	0.5966069579	0.600469764	0.5841007222	0.6026268529	0.6038966067	0.6003693868	0.5977843238	0.7666666667	0.8	0.8539325843	0.8202247191	0.7865168539	0.808988764	0.7415730337	0.7640449438	0.8202247191	0.7840909091
7	0.6140276387	0.5783223701	0.5688096947	0.5843591801	0.5898074944	0.5755791216	0.5977440831	0.5943275204	0.5918539231	0.5867611705	0.7777777778	0.8	0.8539325843	0.8314606742	0.808988764	0.8202247191	0.7303370787	0.7640449438	0.8202247191	0.7840909091
8	0.6078006885	0.5673304623	0.5559992885	0.574941216	0.5809648372	0.5637555706	0.5901899575	0.5862196024	0.5832554262	0.5770877309	0.7666666667	0.8	0.8539325843	0.8314606742	0.7865168539	0.8202247191	0.7303370787	0.7752808989	0.8202247191	0.7840909091
9	0.6008671142	0.5558480878	0.5455801818	0.5662337087	0.5721117091	0.5544467727	0.5822442138	0.5770771988	0.5750301854	0.57027535	0.7777777778	0.8	0.8651685393	0.8314606742	0.7865168539	0.808988764	0.7415730337	0.7865168539	0.8202247191	0.7840909091
10	0.5948321362	0.5467809868	0.5391627025	0.5568096093	0.5636117261	0.5455108737	0.5785144591	0.5699908179	0.5674744822	0.5623474356	0.7777777778	0.8	0.8651685393	0.808988764	0.7865168539	0.808988764	0.7303370787	0.7865168539	0.8202247191	0.7840909091
11	0.589260847	0.5378135825	0.529943145	0.5480407512	0.5565467048	0.5356632992	0.5717173342	0.5608406971	0.5602364244	0.5565504608	0.7777777778	0.8	0.8651685393	0.808988764	0.8202247191	0.808988764	0.7415730337	0.7640449438	0.8202247191	0.7840909091
12	0.5842364899	0.5294977746	0.5206121552	0.5406240653	0.5486664009	0.5268109168	0.5656559398	0.5571204981	0.5539431396	0.5493947962	0.7777777778	0.8	0.8651685393	0.797752809	0.8202247191	0.808988764	0.7415730337	0.7640449438	0.8202247191	0.7840909091
13	0.5795057418	0.5251925526	0.5132735679	0.5339339987	0.5420643494	0.5182504737	0.5598165924	0.5498403961	0.5477974013	0.5431049364	0.7888888889	0.8	0.8651685393	0.808988764	0.8202247191	0.808988764	0.7415730337	0.7640449438	0.8202247191	0.7840909091
14	0.5762042113	0.5174988756	0.5054125792	0.5261019942	0.536841457	0.5099565358	0.5562216068	0.5435122897	0.5404511463	0.5373428812	0.7777777778	0.8	0.8651685393	0.8314606742	0.8202247191	0.808988764	0.7415730337	0.7752808989	0.808988764	0.7840909091
15	0.5723120059	0.5105074634	0.498941886	0.5202177678	0.5335361356	0.5035806843	0.5537077211	0.5388554543	0.5328418904	0.5323127957	0.7888888889	0.8	0.8651685393	0.8314606742	0.797752809	0.808988764	0.7415730337	0.7752808989	0.8202247191	0.7840909091
16	0.569396635	0.5070378218	0.4945683958	0.5140083578	0.5282393211	0.4966378847	0.5488314741	0.533985351	0.5281862518	0.5269476654	0.7888888889	0.8	0.8539325843	0.8314606742	0.808988764	0.808988764	0.7303370787	0.7752808989	0.8202247191	0.7840909091
17	0.566690848	0.5013222023	0.4874753601	0.5079541987	0.5234315793	0.4922058497	0.5446790486	0.5303677824	0.5233474451	0.5220096048	0.7888888889	0.8	0.8651685393	0.8314606742	0.808988764	0.808988764	0.7303370787	0.7752808989	0.8202247191	0.7840909091
18	0.5639898069	0.4950162097	0.4799560853	0.5030276475	0.5194376618	0.4859995897	0.5420694144	0.5271624267	0.5175452741	0.5163184011	0.7888888889	0.8	0.8651685393	0.8314606742	0.7865168539	0.808988764	0.7303370787	0.7752808989	0.8202247191	0.7840909091
19	0.5616107254	0.4917992259	0.4725441361	0.4965028589	0.5153323729	0.481130439	0.538607075	0.5238825225	0.5125480044	0.5127289694	0.7777777778	0.8111111111	0.8651685393	0.8314606742	0.7865168539	0.808988764	0.7303370787	0.7752808989	0.8202247191	0.7840909091
